DT_MEDICAO,HR_MEDICAO,CHUVA,PRE_INS,PRE_MAX,PRE_MIN,RAD_GLO,TEM_INS,PTO_INS,TEM_MAX,TEM_MIN,PTO_MAX,PTO_MIN,UMD_MAX,UMD_MIN,UMD_INS,VEN_DIR,VEN_RAJ,VEN_VEL,DC_NOME,CD_ESTACAO,VL_LATITUDE,VL_LONGITUDE,PRE_INS(SG),PRE_MAX(SG),PRE_MIN(SG),TEM_INS(SG),TEM_MAX(SG),TEM_MIN(SG),UMD_MAX(SG),UMD_MIN(SG),UMD_INS(SG)
2007-02-16,22:00,0.0,881.7,881.7,881.3,41.7,24.0,17.5,25.5,24.0,17.9,16.8,68.0,60.0,67.0,72,4.2,1.6,BRASILIA,A001,-15.78,-47.92,883.1483641603655,883.0768508172404,882.6471635256858,22.54570974090394,23.081073735328538,22.033182154021816,79.45133055330176,74.04709171669658,77.08707910280718
2007-02-17,10:00,0.0,884.7,884.7,884.0,189.1,20.2,18.6,20.2,19.6,18.7,18.4,94.0,91.0,91.0,292,4.3,2.2,BRASILIA,A001,-15.78,-47.92,884.3121163697831,884.1985275597657,883.8356987576586,22.19628077246575,22.30085705312649,21.488060764542297,83.59604867260386,78.8202948506006,80.0244266909163
2007-02-17,11:00,0.0,885.1,885.1,884.6,419.6,20.5,18.6,20.7,20.1,18.9,18.4,91.0,88.0,89.0,302,4.7,2.1,BRASILIA,A001,-15.78,-47.92,885.1137729062503,885.0783810647674,884.7485218131135,22.73871519605255,22.68718402482349,21.516915798877005,84.67241673052133,78.83068784376361,79.38122094733444
2007-02-17,12:00,0.0,885.5,885.6,885.1,1350.2,23.0,19.6,23.0,20.5,19.6,18.4,89.0,79.0,81.0,301,4.8,2.4,BRASILIA,A001,-15.78,-47.92,885.5495189897117,885.6574117775988,885.3009996796146,23.55350945260429,23.6344186178579,21.972405461951556,83.00880948564077,75.77398262366358,76.46839600411725
2007-02-17,13:00,0.0,885.5,885.6,885.5,2794.0,24.6,18.8,24.6,22.7,19.3,17.9,81.0,70.0,70.0,351,5.0,2.6,BRASILIA,A001,-15.78,-47.92,885.5721091626244,885.8776110556969,885.3971728738811,24.151010686746933,24.683309896426405,22.539995653790022,79.68578028841583,70.35972318002702,72.98844320111648
2007-02-17,14:00,0.0,885.2,885.5,885.2,1743.0,25.0,18.1,25.7,23.9,19.6,17.4,72.0,64.0,66.0,344,5.1,1.7,BRASILIA,A001,-15.78,-47.92,885.2629029357491,885.7381389090967,885.1385640773591,24.297747783103535,25.51335310544317,22.82864271288999,76.38804065294269,65.50098295792571,70.63491750937267
2007-02-17,15:00,0.0,884.8,885.3,884.8,2321.7,26.5,19.0,26.5,24.5,19.0,17.3,67.0,60.0,63.0,353,8.7,2.8,BRASILIA,A001,-15.78,-47.92,884.7187969529581,885.3336655362837,884.6273780695284,23.611210006836725,25.48760971977413,22.487030600258127,75.93966182865135,64.23576245230942,72.67920229035698
2007-02-17,16:00,0.0,883.8,884.8,883.7,1305.1,24.3,18.0,26.8,24.3,18.8,17.1,68.0,59.0,68.0,309,5.3,3.0,BRASILIA,A001,-15.78,-47.92,884.0992057603313,884.7889698520195,884.0260038152419,22.69289018487327,24.71517367987353,21.79511797116216,78.83796739747028,67.29305444469799,76.62870065093752
2007-02-17,17:00,17.6,884.4,884.7,883.8,96.8,18.4,17.6,24.3,18.0,18.8,17.0,95.0,68.0,95.0,172,8.3,2.7,BRASILIA,A001,-15.78,-47.92,883.5173588814793,884.2665948641153,883.435165953196,21.743900406499424,23.671206683502074,20.868348209515702,83.85215893607061,71.57773214178157,81.28149274165611
2007-02-17,18:00,9.6,883.9,884.8,883.9,157.2,19.1,18.4,19.1,18.2,18.4,17.5,96.0,95.0,96.0,353,5.5,1.3,BRASILIA,A001,-15.78,-47.92,883.1114457379214,883.8490599857023,882.9937997528161,20.760306482786063,22.454031223656784,19.781995483944435,90.22418103032823,77.65000198009007,87.05221733632202
2007-02-17,19:00,0.0,883.0,883.9,883.0,990.9,21.4,18.5,21.4,19.1,19.1,17.9,96.0,82.0,84.0,303,3.1,0.3,BRASILIA,A001,-15.78,-47.92,882.9894889718696,883.5132600333259,882.8017240784308,20.56603365231517,21.526997297080467,19.332118594100322,93.97963764661826,82.40989384721674,89.24277369709687
2007-02-17,20:00,0.0,882.7,883.0,882.6,1058.3,22.7,18.6,22.7,21.3,18.7,18.1,85.0,76.0,78.0,316,2.7,0.9,BRASILIA,A001,-15.78,-47.92,883.0549555483598,883.4173287059986,882.7962419740708,20.81937154734648,21.146737012677384,19.721864086885333,93.81592419891585,84.6457431653245,88.79604437964912
2007-02-17,21:00,0.0,883.0,883.1,882.7,520.4,22.3,19.3,22.8,21.8,19.4,18.0,85.0,75.0,83.0,326,3.0,1.5,BRASILIA,A001,-15.78,-47.92,883.393577521674,883.5374018514847,883.0009670946639,21.230138272211985,21.36128422185699,20.310856494019156,90.77278464802833,83.71578664562026,85.99464035062316
2007-02-17,22:00,0.0,883.2,883.3,883.0,111.3,21.2,19.2,22.4,21.2,19.6,19.1,88.0,82.0,88.0,355,2.9,1.3,BRASILIA,A001,-15.78,-47.92,884.0370484245744,884.0206075130889,883.5513503114048,21.599219657705284,21.579736669995356,20.8059700927593,87.2868225590346,82.30165240797727,82.92918744889103
2007-02-18,10:00,0.0,884.7,884.7,883.9,187.4,20.8,18.5,20.8,19.0,18.8,17.7,93.0,87.0,87.0,240,1.6,0.8,BRASILIA,A001,-15.78,-47.92,884.867357599276,884.7844202870316,884.3423036681938,21.759209717763355,21.76907485657245,21.092690216260767,85.01605108049105,80.60469609676467,81.21372626447378
2007-02-18,11:00,0.0,885.5,885.5,884.7,459.0,20.8,17.7,21.0,20.7,18.5,17.6,87.0,82.0,82.0,209,3.2,2.0,BRASILIA,A001,-15.78,-47.92,885.4420317665265,885.4154127862712,884.9672825147699,21.88523634279284,22.280566796332373,21.312152723670632,83.02629620602819,77.93975963373472,80.48708666350696
2007-02-18,12:00,0.0,885.9,885.9,885.4,847.6,21.6,18.2,21.9,20.8,18.6,17.7,84.0,79.0,81.0,210,3.5,2.1,BRASILIA,A001,-15.78,-47.92,885.7942608286852,885.92651705216,885.3857950112383,21.989988928593053,22.72940311898716,21.22345424558776,83.75553381328193,76.12511341684038,80.75537021892103
2007-02-18,13:00,0.0,885.8,885.9,885.8,1468.4,22.2,18.6,22.6,21.6,19.0,18.2,82.0,78.0,80.0,164,4.4,2.1,BRASILIA,A001,-15.78,-47.92,885.7257054669054,886.0727321310527,885.4782137627733,22.057788700542076,22.9781459474239,21.24878777893488,84.65850974793263,75.19379677000707,81.03717480856686
2007-02-18,14:00,0.0,885.2,885.8,885.2,1337.5,23.1,19.2,23.6,22.2,19.2,17.7,82.0,71.0,79.0,232,4.8,1.9,BRASILIA,A001,-15.78,-47.92,885.1775426318065,885.7971797312857,885.1096099193114,22.582483682726494,23.466479864220698,21.356899466280197,85.15351200890463,73.30501234723565,79.41881367866942
2007-02-18,15:00,0.0,884.6,885.3,884.6,2108.8,24.6,18.4,25.8,22.8,19.5,17.8,79.0,63.0,69.0,179,5.0,2.4,BRASILIA,A001,-15.78,-47.92,884.2617547648322,885.0894063558471,884.3528366343776,23.23506540242665,24.133553864756497,21.78877661468183,83.3000359399516,70.62595813791626,77.15098631226591
2007-02-18,16:00,9.4,883.8,884.7,883.8,660.8,21.7,19.3,24.5,20.1,19.5,17.3,89.0,69.0,86.0,313,9.3,1.3,BRASILIA,A001,-15.78,-47.92,883.2388657382113,884.1426160402776,883.392085497501,23.464193780438322,24.741040783912073,21.996007772346328,82.17685574237028,68.53618844690274,75.87366919940735
2007-02-18,17:00,0.0,883.0,883.8,883.0,1543.4,23.3,19.3,23.3,21.4,20.3,17.9,88.0,78.0,78.0,317,6.1,2.3,BRASILIA,A001,-15.78,-47.92,882.4915469420357,883.3013910677073,882.5744553426455,22.882415063876536,24.853494250442417,21.37507036355729,84.74539704787723,68.55179912904129,78.3945032301368
2007-02-18,18:00,0.2,882.1,883.0,882.1,1901.1,23.2,18.8,24.6,23.2,20.0,18.6,79.0,70.0,76.0,58,4.9,3.0,BRASILIA,A001,-15.78,-47.92,881.90314406958,882.7034531183053,881.9285233387953,22.62233118940146,24.210572331508782,21.162578756775172,84.60906401674882,72.24730289276363,78.27868528506522
2007-02-18,19:00,0.8,881.8,882.8,881.8,282.8,19.9,17.5,23.2,19.1,19.1,17.0,88.0,76.0,86.0,320,7.9,0.6,BRASILIA,A001,-15.78,-47.92,881.7181272792601,882.3452400318973,881.5533978833969,22.35888020040322,23.889104184136084,21.00687862427801,84.44722271106207,73.14019654414875,78.23209448722606
2007-02-18,20:00,0.0,882.0,882.0,881.8,1268.4,23.5,18.1,23.5,19.9,18.5,17.2,86.0,72.0,72.0,183,2.7,0.8,BRASILIA,A001,-15.78,-47.92,881.9153322397734,882.3014473061438,881.6293335980184,21.544752361702905,23.128294209499632,20.713222489646576,85.0131459092933,75.62812895583501,81.2706806121848
2007-02-18,21:00,0.0,881.9,882.3,881.9,672.1,22.5,18.7,23.8,22.5,18.8,17.8,80.0,71.0,79.0,352,3.2,1.6,BRASILIA,A001,-15.78,-47.92,882.445828826699,882.6116810892212,882.0447580378277,20.298226343219692,21.85031499596008,19.90930783390479,88.21974623926468,80.25937842957408,86.32470708558819
2007-02-18,22:00,0.0,882.4,882.5,881.9,77.4,20.0,18.2,22.5,20.0,19.0,18.2,89.0,79.0,89.0,278,3.1,1.1,BRASILIA,A001,-15.78,-47.92,883.1758083420259,883.1661202024299,882.7258219688549,19.247852622569287,20.39907648947411,18.995397491898654,91.82813056330416,85.55240802568983,90.200391913672
2007-02-19,10:00,1.0,884.0,884.0,883.1,19.7,18.0,17.3,19.1,18.0,18.4,17.3,96.0,95.0,96.0,113,8.7,4.7,BRASILIA,A001,-15.78,-47.92,884.067396639334,883.967486853072,883.5247525068843,18.704387975369652,19.360359649260015,18.260504746878894,93.85739389094289,88.49439488277629,90.8574656887048
2007-02-19,11:00,1.8,884.6,884.6,884.0,399.0,18.2,16.4,18.2,17.9,17.4,16.1,96.0,89.0,89.0,101,10.6,5.3,BRASILIA,A001,-15.78,-47.92,884.7455044797462,884.6936622088447,884.2682690439733,18.886876191944786,19.206835291862852,18.237569344839148,92.39031036828068,87.13747188626648,87.610459932408
2007-02-19,12:00,0.0,884.7,884.8,884.6,1097.4,19.0,16.7,19.0,18.2,16.8,16.3,89.0,86.0,86.0,100,8.9,4.4,BRASILIA,A001,-15.78,-47.92,885.0229442399046,885.1336412934471,884.7190207215442,19.847018336810404,19.982390721044638,18.79868616032792,88.05344581130916,81.9398243342196,81.46770642441152
2007-02-19,13:00,0.0,884.9,885.0,884.7,1769.4,20.9,16.8,21.0,19.0,17.6,16.5,86.0,76.0,77.0,86,6.8,3.9,BRASILIA,A001,-15.78,-47.92,884.7921235695478,885.1541967383182,884.6983054897369,21.403024017246,21.559595605057186,20.005710237568735,81.84679217933899,73.50900987672772,73.45537858097988
2007-02-19,14:00,0.2,884.7,884.8,884.7,1949.2,21.3,16.8,22.0,20.8,17.5,16.5,78.0,72.0,75.0,92,6.2,3.5,BRASILIA,A001,-15.78,-47.92,884.1375149423534,884.7615976738698,884.1629860506149,23.093313302159352,23.546810291616552,21.50210177516766,75.53274774422968,63.81505228944004,66.38857416842728
2007-02-19,15:00,0.0,883.9,884.7,883.9,2776.1,24.6,16.5,25.1,21.3,18.5,16.2,81.0,59.0,60.0,77,6.1,3.4,BRASILIA,A001,-15.78,-47.92,883.2475564431062,884.0388800449005,883.3130045469945,24.46765470684644,25.419935030288073,22.729826036692035,71.32072549294536,56.29206540161142,62.029991837219825
2007-02-19,16:00,0.0,882.7,883.9,882.7,3413.1,25.4,16.2,26.4,24.3,18.2,15.4,63.0,52.0,57.0,143,6.8,3.7,BRASILIA,A001,-15.78,-47.92,882.382896726063,883.187426233446,882.3917159379223,24.533626399216907,26.182727282760197,23.10231844875933,72.27611285726425,54.30478497630724,64.81623486889107
2007-02-19,17:00,0.0,881.7,882.7,881.7,3697.7,26.4,16.9,26.8,25.4,17.7,16.0,60.0,52.0,56.0,126,6.3,3.2,BRASILIA,A001,-15.78,-47.92,881.7177797770263,882.4430407167437,881.5823925287085,24.156700516749368,25.940555495026473,23.134187244818172,75.05216738570756,57.55632559193553,68.58142001689808
2007-02-19,18:00,1.4,881.7,882.0,881.4,495.8,21.3,19.2,26.4,21.1,19.5,16.5,89.0,54.0,88.0,349,9.7,2.8,BRASILIA,A001,-15.78,-47.92,881.3662472495192,881.995175870467,881.0734825686268,23.00401842083175,24.714732932788063,22.400270113238182,79.556630800866,64.80510778806911,75.14870386049623
2007-02-19,19:00,0.4,881.0,881.7,880.9,271.0,20.4,17.8,21.3,20.2,19.2,17.6,89.0,83.0,85.0,122,5.3,1.3,BRASILIA,A001,-15.78,-47.92,881.4551813976863,881.88975672004,880.9602476196651,21.323988450885164,23.03035540088852,21.044607450948597,85.47534774328328,73.45254802584176,82.67692559023786
2007-02-19,20:00,0.0,881.9,881.9,880.9,459.9,21.7,18.2,21.7,20.4,19.0,17.8,89.0,80.0,81.0,164,2.2,0.5,BRASILIA,A001,-15.78,-47.92,881.9314294214919,882.0898902842848,881.26077919817,20.03106171169817,21.462920858346806,19.821943635221228,90.15322062143534,80.96954624355222,88.44653050563208
2007-02-19,21:00,0.0,882.5,882.5,881.9,313.9,20.5,18.4,21.7,20.5,18.6,17.8,87.0,81.0,87.0,158,4.0,1.0,BRASILIA,A001,-15.78,-47.92,882.667725585094,882.6682730425244,881.9037758465088,18.979415199428622,20.154379638824103,18.94870034689034,93.20214623742456,87.62388933704887,92.99856363420388
2007-02-19,22:00,0.8,883.3,883.4,882.5,13.0,18.6,17.2,20.5,18.6,18.5,17.1,92.0,87.0,92.0,82,9.6,4.9,BRASILIA,A001,-15.78,-47.92,883.5968617787732,883.4811746931302,882.7825714471057,18.480579509424878,19.285963366165944,18.26525915445385,94.92571029130359,92.29061731237073,94.54250150871303
2007-02-20,10:00,0.0,883.7,883.8,883.3,46.1,19.0,17.6,19.0,18.7,17.6,17.5,93.0,91.0,92.0,63,4.4,2.6,BRASILIA,A001,-15.78,-47.92,884.5047771644072,884.3949738370382,883.7623111595348,18.99493277765941,18.94840143228659,18.574217511786774,94.08446026354244,94.09927749250514,92.68895547988565
2007-02-20,11:00,0.0,884.7,884.7,883.7,167.5,19.2,17.8,19.3,18.9,17.9,17.6,93.0,92.0,92.0,73,6.9,2.2,BRASILIA,A001,-15.78,-47.92,885.2025431683172,885.2092109799981,884.5935972017496,20.016872541138536,19.563547121422197,19.333386502441726,91.44106366121122,90.83380677590543,88.29858912683164
2007-02-20,12:00,0.0,885.4,885.4,884.7,313.9,19.9,18.2,19.9,19.2,18.4,17.8,92.0,90.0,90.0,85,4.7,2.1,BRASILIA,A001,-15.78,-47.92,885.5839607680775,885.7572596385705,885.1316243904408,21.081604976429684,20.820891928329125,20.108296263642465,88.19748901835862,84.93822157177733,83.5744371675059
2007-02-20,13:00,0.0,885.8,885.8,885.4,892.7,20.7,18.4,20.9,19.8,18.8,18.0,90.0,86.0,87.0,71,5.0,2.9,BRASILIA,A001,-15.78,-47.92,885.5739676669656,885.9272777065264,885.2787747642532,21.859710961494482,22.20105771005068,20.726473757752913,85.58742714399025,78.18926344166057,79.79869185257783
2007-02-20,14:00,0.0,885.6,885.9,885.6,2043.4,22.3,18.1,22.5,20.5,19.5,17.9,88.0,77.0,77.0,69,7.6,3.8,BRASILIA,A001,-15.78,-47.92,885.1648492862159,885.6884975991061,885.0216227604212,22.299625068672498,23.379398999211205,21.04166782116427,84.1909891091464,72.24528250661507,77.0546455976405
2007-02-20,15:00,0.0,885.0,885.7,885.0,1943.8,23.2,17.7,23.6,22.0,19.4,17.4,81.0,69.0,71.0,42,7.0,3.9,BRASILIA,A001,-15.78,-47.92,884.4539355447937,885.1582967495425,884.3881861962984,22.65088641780782,24.33716686907202,21.136704601343006,83.59800320454866,67.36808243986037,74.7914027663271
2007-02-20,16:00,0.0,883.8,885.0,883.8,2744.6,25.3,17.5,25.7,22.9,18.8,17.4,73.0,62.0,62.0,49,8.3,4.2,BRASILIA,A001,-15.78,-47.92,883.65160279441,884.4400589637903,883.5909345497639,22.615525098613887,24.773587078006486,21.282564804987206,81.98147222898889,64.56860595705453,74.2697373971534
2007-02-20,17:00,1.0,883.2,883.9,883.0,2443.7,20.7,18.1,25.4,20.7,18.4,16.8,85.0,60.0,85.0,21,9.3,5.8,BRASILIA,A001,-15.78,-47.92,882.9835478663929,883.702527732843,882.8709646211528,22.095767152383186,24.52169027376756,21.037117516856284,82.50850631146726,65.29392157151469,76.71527935394744
2007-02-20,18:00,1.4,882.8,883.2,882.3,2196.4,19.7,17.0,24.8,19.7,19.8,17.0,88.0,64.0,85.0,71,14.8,7.7,BRASILIA,A001,-15.78,-47.92,882.629648301561,883.1563880881548,882.409491982618,20.929868413592118,23.530421695557255,20.25556155132627,86.26961264987834,69.81828535310513,82.42727354165618
2007-02-20,19:00,2.4,882.5,883.0,882.4,743.5,20.2,18.0,20.8,18.2,18.2,16.6,92.0,84.0,87.0,92,14.8,4.9,BRASILIA,A001,-15.78,-47.92,882.6011643338235,882.9349462107728,882.2456605433862,19.991791289979346,21.89573065685563,19.61017746955216,88.82938707074797,78.00059850688862,86.6982368878996
2007-02-20,20:00,0.0,882.7,882.9,882.4,441.8,20.5,17.8,20.6,20.2,18.5,17.7,89.0,84.0,84.0,86,8.0,3.2,BRASILIA,A001,-15.78,-47.92,882.9756525765135,883.099843663962,882.397562521307,19.321851295133833,20.59316280819912,19.057527250528366,91.526220856807,84.32003452445524,90.5035390492011
2007-02-20,21:00,0.0,883.2,883.2,882.7,288.6,20.1,18.2,20.5,20.1,18.3,17.7,89.0,84.0,89.0,102,5.5,3.4,BRASILIA,A001,-15.78,-47.92,883.5654916588518,883.5925704030465,882.8704353197687,18.775995696700278,19.631646339628468,18.64013114836129,92.84634975987585,89.5399575929556,92.64644164226075
2007-02-20,22:00,0.0,884.1,884.1,883.2,55.0,19.7,18.2,20.1,19.7,18.2,18.1,91.0,88.0,91.0,88,6.5,4.2,BRASILIA,A001,-15.78,-47.92,884.2725949248693,884.251764163401,883.4807822718009,18.584705038521005,19.10916717432117,18.398967345246973,93.08052531596869,91.67374540041796,92.53318374543184
2007-02-20,23:00,4.6,885.1,885.1,884.0,0.5,16.8,15.8,19.9,16.6,18.4,15.1,94.0,88.0,94.0,25,13.8,3.5,BRASILIA,A001,-15.78,-47.92,885.0922687389663,885.0509465421195,884.2689512569558,18.786813831119627,19.13147765099053,18.43165279873969,92.53572570967914,90.5483035542109,91.04323846297724
2007-02-21,10:00,0.0,885.1,885.1,884.5,23.3,18.5,17.3,18.5,18.4,17.3,17.2,93.0,93.0,93.0,53,6.5,3.6,BRASILIA,A001,-15.78,-47.92,885.7702824425983,885.7394318635041,884.9354889503994,19.076949483727848,19.60243041885457,18.640151661209455,91.71174810421995,87.90285671671788,89.6132056725262
2007-02-21,11:00,0.0,885.8,885.9,885.1,233.7,19.1,17.5,19.1,18.5,17.7,17.3,93.0,90.0,91.0,67,7.0,2.8,BRASILIA,A001,-15.78,-47.92,886.3405511446089,886.3472443740308,885.6047386145369,19.465928680747396,20.12309261931736,18.891155649862032,90.78158666840808,85.09851421243188,87.91711317332803
2007-02-21,12:00,0.0,886.6,886.6,885.8,937.8,20.5,17.5,20.6,19.1,18.0,17.3,91.0,82.0,83.0,52,7.5,4.7,BRASILIA,A001,-15.78,-47.92,886.8314721372744,886.9001302991031,886.2581165254019,20.08371487174871,20.671637100181194,19.35841675510209,88.60618854649145,81.61870477638578,84.47511850566273
2007-02-21,13:00,0.0,887.1,887.2,886.6,1267.1,20.9,17.6,21.3,20.5,18.0,17.1,83.0,78.0,81.0,51,8.9,4.9,BRASILIA,A001,-15.78,-47.92,887.1479396541616,887.3288075351201,886.7815493545129,20.955083354834773,21.22266389797016,20.140513285657867,84.39038089388855,77.57154876547422,79.08712985452405
2007-02-21,14:00,0.0,887.3,887.4,887.1,1574.4,21.6,16.8,21.9,20.9,17.7,16.7,81.0,73.0,74.0,44,10.7,6.0,BRASILIA,A001,-15.78,-47.92,887.1380189009238,887.4900563347137,886.9739490630698,21.997898580909546,21.827134187790517,21.194744274966496,78.71059133646824,73.21818114566807,73.22673163718287
2007-02-21,15:00,0.0,887.0,887.3,887.0,1701.1,22.0,17.2,22.1,21.4,17.6,16.8,78.0,73.0,74.0,50,10.1,4.8,BRASILIA,A001,-15.78,-47.92,886.7619879505164,887.2461523888385,886.7618671121933,22.807504972568527,22.592101038404763,22.059832849840646,74.17255859807163,68.77225864283983,68.64298737319055
2007-02-21,16:00,0.0,886.5,887.1,886.5,2232.1,22.7,16.7,22.9,22.0,17.8,16.3,75.0,67.0,69.0,41,9.3,5.2,BRASILIA,A001,-15.78,-47.92,886.1472501097372,886.6557713090746,886.2192179132353,22.851378866854684,23.220330872364276,22.528397659849972,71.29919289791799,64.97501831849628,67.72280713193658
2007-02-21,17:00,0.0,885.7,886.5,885.7,1495.2,22.6,16.8,22.8,22.3,16.8,16.0,70.0,67.0,70.0,37,10.3,4.2,BRASILIA,A001,-15.78,-47.92,885.4245259764339,885.9311190421037,885.4819011717537,22.88358132445326,23.46661185358006,22.55462407834166,70.87685459562746,64.02880663033103,67.73357221126437
2007-02-21,18:00,0.0,885.1,885.7,885.1,1442.8,22.7,16.1,23.2,22.3,17.2,15.8,71.0,65.0,66.0,68,8.9,4.4,BRASILIA,A001,-15.78,-47.92,884.8822691464472,885.3009270116999,884.8792831671472,22.415081735628096,23.10388214379217,22.220906704281468,72.52424904419667,66.5443018618932,71.4070348189693
2007-02-21,19:00,0.0,885.0,885.1,885.0,1210.5,22.5,16.5,23.1,22.5,17.1,16.0,70.0,66.0,69.0,56,9.0,4.6,BRASILIA,A001,-15.78,-47.92,884.7888745785183,885.0423188825631,884.6032624123051,21.544553709507717,22.477513845830902,21.573013147309755,76.81829647559871,70.24101845350677,76.71931183958786
2007-02-21,20:00,0.0,885.0,885.0,884.7,542.5,21.6,18.1,22.5,21.5,18.1,16.4,81.0,68.0,81.0,88,8.1,4.3,BRASILIA,A001,-15.78,-47.92,885.2109119395737,885.3524534242774,884.8169904926284,20.654383636878517,21.581475960370042,20.617411691638125,82.46362245469102,75.81501400510399,82.29731738659744
2007-02-21,21:00,0.0,885.3,885.4,884.9,244.7,20.0,18.0,21.6,20.0,18.5,17.9,88.0,81.0,88.0,95,8.1,5.0,BRASILIA,A001,-15.78,-47.92,886.1064724718052,886.1635132917005,885.5245419415844,19.96167651795539,20.737080693265646,19.780267026066568,87.1632588470085,81.0255281998708,86.1540614181945
2007-02-21,22:00,0.0,885.9,886.0,885.3,35.6,19.4,17.6,20.0,19.4,18.0,17.5,89.0,87.0,89.0,91,8.1,2.5,BRASILIA,A001,-15.78,-47.92,887.3552516474105,887.3319495782857,886.6568195324598,19.422038210572765,20.011780726514925,19.017881290909237,90.03644082322778,85.17917800646602,88.13561123765638
2007-02-22,10:00,0.0,888.8,888.8,887.9,170.0,19.6,17.1,19.6,18.6,17.1,16.7,89.0,85.0,85.0,84,5.3,3.2,BRASILIA,A001,-15.78,-47.92,888.5085332287147,888.4312830066156,887.8353823261343,19.95363496942954,20.114170129565117,19.2555722787303,89.2007785417524,85.54112748848083,85.95883545582593
2007-02-22,11:00,0.0,889.4,889.4,888.7,701.1,20.0,17.3,20.2,19.5,17.5,16.9,86.0,83.0,84.0,86,6.0,3.5,BRASILIA,A001,-15.78,-47.92,889.4973043061274,889.4266258436877,888.9189314294231,20.77776343442361,20.811117933626978,19.81637148593523,86.26605139949409,82.74553267918161,82.25201083775525
2007-02-22,12:00,0.0,889.9,889.9,889.4,909.4,20.7,18.0,20.7,19.6,18.0,17.2,88.0,84.0,84.0,89,7.1,4.1,BRASILIA,A001,-15.78,-47.92,890.2013022811724,890.1838897697777,889.7499066288052,21.768847416465285,21.784766832169122,20.461674507467972,83.2068638367358,78.14815388415828,78.06797422304884
2007-02-22,13:00,0.0,890.1,890.1,889.9,2149.4,22.6,18.0,22.6,20.8,18.5,17.6,85.0,75.0,75.0,75,7.7,4.1,BRASILIA,A001,-15.78,-47.92,890.4873783359648,890.5894132214645,890.2322060957324,22.704815110404684,22.87383833596767,21.177755554918978,80.32062555643019,72.83644129977435,74.50394854904307
2007-02-22,14:00,0.0,890.2,890.2,890.1,2359.8,23.9,17.6,24.3,22.4,18.4,17.3,75.0,67.0,68.0,81,8.3,4.9,BRASILIA,A001,-15.78,-47.92,890.2848778209068,890.5477486684549,890.219013413443,23.615947190635367,24.08864592200618,21.942080862467915,78.07693419162366,67.40118918601392,71.6773774552536
2007-02-22,15:00,0.0,889.8,890.2,889.8,3317.9,25.3,18.7,25.3,23.6,18.7,16.9,69.0,62.0,67.0,102,8.3,4.3,BRASILIA,A001,-15.78,-47.92,889.6651449798981,890.1009179626569,889.738559227586,24.34380515316577,25.23625880924906,22.765616446880376,75.91151172900321,62.52896682928105,69.52060790452478
2007-02-22,16:00,0.0,889.4,889.8,889.4,2847.5,24.1,18.9,25.6,22.6,19.1,17.5,79.0,62.0,73.0,96,8.8,5.0,BRASILIA,A001,-15.78,-47.92,888.7959728891756,889.405795461777,888.9142167653516,24.927946748795648,26.206298298236135,23.523364585556045,73.4883179511755,58.68502358205962,67.55846955527196
2007-02-22,17:00,0.0,888.8,889.4,888.8,3558.6,22.8,17.8,25.8,22.8,18.9,16.9,74.0,59.0,74.0,70,9.0,5.4,BRASILIA,A001,-15.78,-47.92,887.933667197432,888.6154023960682,887.9945388446424,25.18486323739814,26.706511795163884,24.05021598705338,70.99069835599805,56.82575161222405,66.22877137602697
2007-02-22,18:00,0.0,887.7,888.8,887.7,2344.8,25.5,18.0,25.6,22.7,19.2,17.1,79.0,61.0,63.0,74,8.8,3.8,BRASILIA,A001,-15.78,-47.92,887.3336420824184,887.957051093187,887.2484494395908,25.241280720012114,26.676379968694526,24.34781051983955,69.00009452187045,56.7317932116335,64.61889419939911
2007-02-22,19:00,0.0,887.0,887.7,887.0,2515.0,25.7,18.4,26.4,25.2,18.5,17.1,65.0,59.0,64.0,77,8.8,3.8,BRASILIA,A001,-15.78,-47.92,887.1356098822721,887.6012006817483,886.8547787041405,24.809184419053835,26.102660206391633,24.267068872864094,67.98123967898579,58.69989007953163,65.18260656234153
2007-02-22,20:00,0.0,887.1,887.1,886.7,1453.2,24.8,17.8,26.4,24.8,18.5,16.7,65.0,56.0,65.0,118,8.5,4.7,BRASILIA,A001,-15.78,-47.92,887.3601072024986,887.6192292826072,886.8619700513118,23.86968917346051,25.033039004208618,23.499072379228235,70.19825874164415,62.83863141887174,68.77861015842763
2007-02-22,21:00,0.0,887.4,887.4,886.8,620.5,24.2,17.4,25.8,23.9,18.5,17.0,67.0,62.0,66.0,109,8.5,4.4,BRASILIA,A001,-15.78,-47.92,888.0439375907795,888.1160659819104,887.3937577560081,22.57311330009026,23.501396622756687,22.18497122013757,74.5334119874068,69.628607281316,73.56908536993038
2007-02-22,22:00,0.0,888.0,888.0,887.4,101.9,22.9,17.6,24.2,22.8,17.9,17.3,72.0,66.0,72.0,117,7.3,3.3,BRASILIA,A001,-15.78,-47.92,888.9985526163356,888.9322570391698,888.2896678837327,21.619663220363446,22.347160883932453,21.153681660483745,78.05543702322134,73.9480047182076,76.73185436490428
2007-02-23,10:00,0.0,890.3,890.3,889.4,95.0,18.7,16.8,18.7,18.1,16.8,16.2,89.0,87.0,89.0,100,4.6,3.2,BRASILIA,A001,-15.78,-47.92,890.1953316317191,890.074046095157,889.4995709201752,20.835146335793894,21.445664254782226,20.238599163667313,81.44587146809758,76.80000096028182,79.1964354726003
